Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Main Functions test,Chrome 100.0.4896.60,,,2022-05-19 15:21:37,2022-05-19 15:21:51,13.901s,PASSED
,,,,,,,
Test Cases/T001 - Verify users can log in,Chrome 100.0.4896.60,,,2022-05-19 15:21:37,2022-05-19 15:21:44,6.461s,PASSED
"openBrowser("""")",Chrome 100.0.4896.60,,,2022-05-19 15:21:37,2022-05-19 15:21:38,0.548s,PASSED
maximizeWindow(),Chrome 100.0.4896.60,,,2022-05-19 15:21:38,2022-05-19 15:21:38,0.118s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 100.0.4896.60,,,2022-05-19 15:21:38,2022-05-19 15:21:41,2.904s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 100.0.4896.60,,,2022-05-19 15:21:41,2022-05-19 15:21:42,0.704s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 100.0.4896.60,,,2022-05-19 15:21:42,2022-05-19 15:21:42,0.530s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 100.0.4896.60,,,2022-05-19 15:21:42,2022-05-19 15:21:43,0.348s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 100.0.4896.60,,,2022-05-19 15:21:43,2022-05-19 15:21:43,0.826s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""), ""Make Appointment"")",Chrome 100.0.4896.60,,,2022-05-19 15:21:43,2022-05-19 15:21:44,0.268s,PASSED
closeBrowser(),Chrome 100.0.4896.60,,,2022-05-19 15:21:44,2022-05-19 15:21:44,0.071s,PASSED
,,,,,,,
Test Cases/T002 - Verify users can log out,Chrome 100.0.4896.60,,,2022-05-19 15:21:44,2022-05-19 15:21:51,7.318s,PASSED
"openBrowser("""")",Chrome 100.0.4896.60,,,2022-05-19 15:21:44,2022-05-19 15:21:44,0.219s,PASSED
maximizeWindow(),Chrome 100.0.4896.60,,,2022-05-19 15:21:44,2022-05-19 15:21:44,0.108s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 100.0.4896.60,,,2022-05-19 15:21:44,2022-05-19 15:21:47,2.939s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 100.0.4896.60,,,2022-05-19 15:21:47,2022-05-19 15:21:48,0.664s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 100.0.4896.60,,,2022-05-19 15:21:48,2022-05-19 15:21:48,0.533s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 100.0.4896.60,,,2022-05-19 15:21:48,2022-05-19 15:21:49,0.320s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 100.0.4896.60,,,2022-05-19 15:21:49,2022-05-19 15:21:50,0.832s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 100.0.4896.60,,,2022-05-19 15:21:50,2022-05-19 15:21:50,0.267s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Logout""))",Chrome 100.0.4896.60,,,2022-05-19 15:21:50,2022-05-19 15:21:51,1.022s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 100.0.4896.60,,,2022-05-19 15:21:51,2022-05-19 15:21:51,0.255s,PASSED
closeBrowser(),Chrome 100.0.4896.60,,,2022-05-19 15:21:51,2022-05-19 15:21:51,0.068s,PASSED
